Prima_Neta;Valor_Cuota;Fecha_Aviso_Corredora;Fecha_Plazo_Cierre;Sin_Plan_Pago;Garantia_Suscripcion;Compania;Evento;Nombre_Ramo;Canal;Ciudad_y;Linea_Negocio;Riesgo_Pais;Sucursal
82718478;0;10/06/2025;9/08/2025;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Incendio;DIR;Santiago;Empresas;114806;THB Santiago
37851225;0;20/08/2025;19/10/2025;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;Incendio;DIR;Santiago;Empresas;102351;THB Santiago
37851225;0;7/11/2025;6/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;Incendio;DIR;Santiago;Empresas;101207;THB Santiago
37851225;0;11/03/2026;10/05/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;Incendio;DIR;Santiago;Empresas;85205;THB Santiago
37851225;0;12/03/2026;11/05/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;Incendio;DIR;Santiago;Empresas;87112;THB Santiago
37851225;0;31/03/2026;30/05/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;Incendio;DIR;Santiago;Empresas;10223;THB Santiago
2466014;0;5/03/2025;4/05/2025;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Robo Con Fractura;DIR;Santiago;Empresas;121642;THB Santiago
2466014;0;7/03/2025;6/05/2025;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Robo Con Fractura;DIR;Santiago;Empresas;125543;THB Santiago
2466014;0;12/05/2025;11/07/2025;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Robo Con Fractura;DIR;Santiago;Empresas;116743;THB Santiago
2466014;0;22/09/2025;21/11/2025;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Robo Con Fractura;DIR;Santiago;Empresas;94569;THB Santiago
2466014;0;6/11/2025;5/01/2026;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Robo Con Fractura;DIR;Santiago;Empresas;100342;THB Santiago
2466014;0;27/12/2025;25/02/2026;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Robo Con Fractura;DIR;Santiago;Empresas;9118;THB Santiago
1253128;0;1/09/2025;30/11/2025;FALSO;FALSO;SOUTHBRIDGE;NORMAL;Todo Riesgo Bs. Fisicos;DIR;Santiago;Grandes Cuentas;103632;AJG Santiago
1133804;0;3/03/2025;2/05/2025;FALSO;FALSO;CONTEMPORA SEGUROS GENERALES;NORMAL;Incendio;DIR;Santiago;Pyme;133625;THB Santiago
1133804;0;19/05/2025;18/07/2025;FALSO;FALSO;CONTEMPORA SEGUROS GENERALES;NORMAL;Incendio;DIR;Santiago;Pyme;12203;THB Santiago
1133804;0;17/03/2026;16/05/2026;FALSO;FALSO;CONTEMPORA SEGUROS GENERALES;NORMAL;Incendio;DIR;Santiago;Pyme;94381;THB Santiago
1076533;0;26/09/2025;25/12/2025;FALSO;FALSO;RENTA NACIONAL GENERALES;NORMAL;Todo Riesgo Bs. Fisicos;IMP;Valdivia;Banca Seguros Santander;94532;AJG Santiago
326331;0;29/07/2025;27/09/2025;FALSO;FALSO;FID;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Pyme;108518;THB Santiago
326331;0;15/09/2025;14/11/2025;FALSO;FALSO;FID;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Pyme;103639;THB Santiago
326331;0;8/01/2026;9/03/2026;FALSO;FALSO;FID;NORMAL;Vehic. Motoriz. Livianos;DIR;Santiago;Pyme;94106;THB Santiago
85418;0;5/06/2025;3/09/2025;FALSO;FALSO;HDI SEGUROS (EX LIBERTY);NORMAL;Vehic- Motoriz. Pesados;DIR;Concón;Empresas;119168;THB Santiago
84011;77757;25/07/2025;23/10/2025;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;108995;THB Santiago
84011;77757;15/09/2025;14/12/2025;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;103639;THB Santiago
84011;77757;4/10/2025;2/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;96727;THB Santiago
84011;77757;6/10/2025;4/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;94583;THB Santiago
84011;77757;9/10/2025;7/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;97986;THB Santiago
84011;77757;10/10/2025;8/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;106052;THB Santiago
84011;77757;16/10/2025;14/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;104425;THB Santiago
84011;77757;24/10/2025;22/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;9793;THB Santiago
84011;77757;30/10/2025;28/01/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;93536;THB Santiago
84011;77757;12/11/2025;10/02/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;100392;THB Santiago
84011;77757;24/11/2025;22/02/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;100473;THB Santiago
84011;77757;25/11/2025;23/02/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;101565;THB Santiago
84011;77757;4/12/2025;4/03/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;92051;THB Santiago
84011;77757;5/12/2025;5/03/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;89767;THB Santiago
84011;77757;10/12/2025;10/03/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;91833;THB Santiago
84011;77757;22/12/2025;22/03/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;89367;THB Santiago
84011;77757;13/01/2026;13/04/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;94044;THB Santiago
84011;77757;20/02/2026;21/05/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;89628;THB Santiago
84011;77757;6/03/2026;4/06/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;92322;THB Santiago
84011;77757;11/03/2026;9/06/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;85205;THB Santiago
84011;77757;24/03/2026;22/06/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;97861;THB Santiago
84011;77757;31/03/2026;29/06/2026;FALSO;FALSO;EVEREST SEGUROS GENERALES CHILE S.A;NORMAL;R. Civil General;DIR;Santiago;Empresas;10223;THB Santiago
